id_old,id_new
2.3.765.0.0.9392948.1.844.2017698928661195578,1.3.6.1.4.1.14519.5.2.1.8700.9920.585638413657096758794346654436
2.3.765.0.0.9392948.1.844.1167963307336386444,1.3.6.1.4.1.14519.5.2.1.8700.9920.284057291046849569007502557755
2.3.765.0.0.9392948.1.844.2103554131469399298,1.3.6.1.4.1.14519.5.2.1.8700.9920.221599672084604573490210321796
2.3.765.0.0.9392948.1.844.2969237742507968694,1.3.6.1.4.1.14519.5.2.1.8700.9920.196146922446796621188503172293
2.3.765.0.0.9392948.1.844.1685952805926058287,1.3.6.1.4.1.14519.5.2.1.8700.9920.239560329356906432659268860570
2.3.765.0.0.9392948.1.844.6064256038692463474,1.3.6.1.4.1.14519.5.2.1.8700.9920.924712291471437425917260395471
2.3.765.0.0.9392948.1.844.1582708030306249851,1.3.6.1.4.1.14519.5.2.1.8700.9920.271516684935533419229361388426
2.3.765.0.0.9392948.1.844.3298575874449212350,1.3.6.1.4.1.14519.5.2.1.8700.9920.178538444065333727050826549432
2.3.765.0.0.9392948.1.844.3359430233842383307,1.3.6.1.4.1.14519.5.2.1.8700.9920.316605861270477468883178899167
2.3.765.0.0.9392948.1.844.1388744420802809361,1.3.6.1.4.1.14519.5.2.1.8700.9920.159017457031596667837245889489
2.3.765.0.0.9392948.1.844.2743903162072674945,1.3.6.1.4.1.14519.5.2.1.8700.9920.247444492818405793133675113901
2.3.765.0.0.9392948.1.844.2537066695625316940,1.3.6.1.4.1.14519.5.2.1.8700.9920.100470270825484350844642513499
2.3.765.0.0.9392948.1.844.2486934968931824165,1.3.6.1.4.1.14519.5.2.1.8700.9920.218752992920925726324268366658
2.3.765.0.0.9392948.1.844.1918487897362398781,1.3.6.1.4.1.14519.5.2.1.8700.9920.148490982313938640753646681878
2.3.765.0.0.9392948.1.844.2155139290947676489,1.3.6.1.4.1.14519.5.2.1.8700.9920.343057785253773389341223370290
2.3.765.0.0.9392948.1.844.3258547970257893364,1.3.6.1.4.1.14519.5.2.1.8700.9920.250366228599646407205525011876
2.3.765.0.0.9392948.1.844.3296799912361470869,1.3.6.1.4.1.14519.5.2.1.8700.9920.151586789264876080117570057255
2.3.765.0.0.9392948.1.844.2817021693006689644,1.3.6.1.4.1.14519.5.2.1.8700.9920.414706986495302790552314600209
2.3.765.0.0.9392948.1.844.1294453610759446628,1.3.6.1.4.1.14519.5.2.1.8700.9920.208484410942095291022970034291
2.3.765.0.0.9392948.1.844.2029595355840759580,1.3.6.1.4.1.14519.5.2.1.8700.9920.218557745075201106378419907817
2.3.765.0.0.9392948.1.844.1880278848044896367,1.3.6.1.4.1.14519.5.2.1.8700.9920.300133326128419496230563588089
2.3.765.0.0.9392948.1.844.2558440739104777436,1.3.6.1.4.1.14519.5.2.1.8700.9920.272157806357022796622312908297
2.3.765.0.0.9392948.1.844.1026099104309898349,1.3.6.1.4.1.14519.5.2.1.8700.9920.600211198510172908798437503137
2.3.765.0.0.9392948.1.844.2861727996785298811,1.3.6.1.4.1.14519.5.2.1.8700.9920.983310439637701909928313140745
2.3.765.0.0.9392948.1.844.2559609492017957417,1.3.6.1.4.1.14519.5.2.1.8700.9920.492987410907518714341901653962
2.3.765.0.0.9392948.1.844.1415650288983109131,1.3.6.1.4.1.14519.5.2.1.8700.9920.315473743201632514738188388292
2.3.765.0.0.9392948.1.844.1805132457495134735,1.3.6.1.4.1.14519.5.2.1.8700.9920.115103090552796267981604434667
2.3.765.0.0.9392948.1.844.2179939944724596428,1.3.6.1.4.1.14519.5.2.1.8700.9920.222989921722177515148092200477
2.3.765.0.0.9392948.1.844.3014532313141028873,1.3.6.1.4.1.14519.5.2.1.8700.9920.245220367710191570609657939952
2.3.765.0.0.9392948.1.844.1942420404755200913,1.3.6.1.4.1.14519.5.2.1.8700.9920.287172579558574853381519913475
2.3.765.0.0.9392948.1.844.2310357345766681426,1.3.6.1.4.1.14519.5.2.1.8700.9920.121611575341229646473123344916
2.3.765.0.0.9392948.1.844.6789853090514719816,1.3.6.1.4.1.14519.5.2.1.8700.9920.142238331627024624809307115207
2.3.765.0.0.9392948.1.844.9964257790600539914,1.3.6.1.4.1.14519.5.2.1.8700.9920.206626967536025326635297253402
2.3.765.0.0.9392948.1.844.8438225375441431152,1.3.6.1.4.1.14519.5.2.1.8700.9920.254033698880148586710670786012
2.3.765.0.0.9392948.1.844.2175863214583601017,1.3.6.1.4.1.14519.5.2.1.8700.9920.250514742111761921067121467264
2.3.765.0.0.9392948.1.844.1655789685744725174,1.3.6.1.4.1.14519.5.2.1.8700.9920.131443936326732355442531588761
2.3.765.0.0.9392948.1.844.1423370228725259855,1.3.6.1.4.1.14519.5.2.1.8700.9920.265173175136777264155006844929
2.3.765.0.0.9392948.1.844.2628095605870427699,1.3.6.1.4.1.14519.5.2.1.8700.9920.285141777084124800460074026362
2.3.765.0.0.9392948.1.844.1473441331178091381,1.3.6.1.4.1.14519.5.2.1.8700.9920.128959477424518032767348359776
2.3.765.0.0.9392948.1.844.2722632739745385371,1.3.6.1.4.1.14519.5.2.1.8700.9920.217174237923444643629787529513
2.3.765.0.0.9392948.1.844.1675033756610472899,1.3.6.1.4.1.14519.5.2.1.8700.9920.246546658014734127230271125605
2.3.765.0.0.9392948.1.844.1636773568867921892,1.3.6.1.4.1.14519.5.2.1.8700.9920.224590235011557957883794073876
2.3.765.0.0.9392948.1.844.9301627766978043277,1.3.6.1.4.1.14519.5.2.1.8700.9920.592025935431988185432518430715
2.3.765.0.0.9392948.1.844.3180436495510280223,1.3.6.1.4.1.14519.5.2.1.8700.9920.290499967332226363882590047335
2.3.765.0.0.9392948.1.844.1239937276512896618,1.3.6.1.4.1.14519.5.2.1.8700.9920.339037046352477550994657521015
2.3.765.0.0.9392948.1.844.1478167625748161406,1.3.6.1.4.1.14519.5.2.1.8700.9920.251057607624319620614349942335
2.3.765.0.0.9392948.1.844.3682873115212798858,1.3.6.1.4.1.14519.5.2.1.8700.9920.209823598971316166005072099798
2.3.765.0.0.9392948.1.844.3505665669202341954,1.3.6.1.4.1.14519.5.2.1.8700.9920.108118101071558081623458182763
2.3.765.0.0.9392948.1.844.1260313462055236455,1.3.6.1.4.1.14519.5.2.1.8700.9920.211705114854346520777031303947
2.3.765.0.0.9392948.1.844.2411540509722890234,1.3.6.1.4.1.14519.5.2.1.8700.9920.282789750272200037321704278853
2.3.765.0.0.9392948.1.844.2042970179807772274,1.3.6.1.4.1.14519.5.2.1.8700.9920.302130348790540583796021326568
2.3.765.0.0.9392948.1.844.3159087628942256656,1.3.6.1.4.1.14519.5.2.1.8700.9920.325161964257139436278891534476
2.3.765.0.0.9392948.1.844.1596732699227375326,1.3.6.1.4.1.14519.5.2.1.8700.9920.164902936957393444614058304557
2.3.765.0.0.9392948.1.844.1966701976690390916,1.3.6.1.4.1.14519.5.2.1.8700.9920.152332945392712838926871839883
2.3.765.0.0.9392948.1.844.2882724704897719787,1.3.6.1.4.1.14519.5.2.1.8700.9920.196453084119444563163372988235
2.3.765.0.0.9392948.1.844.8954099710672149448,1.3.6.1.4.1.14519.5.2.1.8700.9920.114430931635923078600816050833
2.3.765.0.0.9392948.1.844.3127529178681418491,1.3.6.1.4.1.14519.5.2.1.8700.9920.333113940145297356084914358605
2.3.765.0.0.9392948.1.844.2377374948687501884,1.3.6.1.4.1.14519.5.2.1.8700.9920.269838261724433265935594302567
2.3.765.0.0.9392948.1.844.1380757931829905097,1.3.6.1.4.1.14519.5.2.1.8700.9920.223801527031917646694070597347
2.3.765.0.0.9392948.1.844.5875778738438006708,1.3.6.1.4.1.14519.5.2.1.8700.9920.106567515577275650096209733061
2.3.765.0.0.9392948.1.844.4237164384362103128,1.3.6.1.4.1.14519.5.2.1.8700.9920.185265393373208856079849671158
2.3.765.0.0.9392948.1.844.2778607691612426897,1.3.6.1.4.1.14519.5.2.1.8700.9920.825152467832753431603994883983
2.3.765.0.0.9392948.1.844.2895317218493969171,1.3.6.1.4.1.14519.5.2.1.8700.9920.111193977493356736622463886939
2.3.765.0.0.9392948.1.844.2721832443248366229,1.3.6.1.4.1.14519.5.2.1.8700.9920.171737753439632382801597647884
2.3.765.0.0.9392948.1.844.2555913126667388966,1.3.6.1.4.1.14519.5.2.1.8700.9920.136207229573022794845092247827
2.3.765.0.0.9392948.1.844.2288623600608364359,1.3.6.1.4.1.14519.5.2.1.8700.9920.321255174245465617268148988070
2.3.765.0.0.9392948.1.844.1647962239415595382,1.3.6.1.4.1.14519.5.2.1.8700.9920.208314600699587518381492461063
2.3.765.0.0.9392948.1.844.1931084171095523003,1.3.6.1.4.1.14519.5.2.1.8700.9920.503397905322905285390415717880
2.3.765.0.0.9392948.1.844.2506768217467711743,1.3.6.1.4.1.14519.5.2.1.8700.9920.100302073224730037917855480853
2.3.765.0.0.9392948.1.844.2207494705473781922,1.3.6.1.4.1.14519.5.2.1.8700.9920.228828117655707457983865605315
1.4.637.1.1.0286981.2.191.2866321388417685096,1.3.6.1.4.1.14519.5.2.1.8700.9920.210934159574164072635222485744
1.4.637.1.1.0286981.2.191.3459773422647729824,1.3.6.1.4.1.14519.5.2.1.8700.9920.981080961876194578789482527152
1.4.637.1.1.0286981.2.191.1893866593186486911,1.3.6.1.4.1.14519.5.2.1.8700.9920.296893508067931207648957793241
1.4.637.1.1.0286981.2.191.1923505641792762459,1.3.6.1.4.1.14519.5.2.1.8700.9920.422110419506239031230830736911
1.4.637.1.1.0286981.2.191.2611140455051373536,1.3.6.1.4.1.14519.5.2.1.8700.9920.168704318669168209364787957430
1.4.637.1.1.0286981.2.191.8939613326346053924,1.3.6.1.4.1.14519.5.2.1.8700.9920.850808740269138825004042808267
1.4.637.1.1.0286981.2.191.3103320475975680829,1.3.6.1.4.1.14519.5.2.1.8700.9920.179722662980189788614130436444
1.4.637.1.1.0286981.2.191.1416803641171993155,1.3.6.1.4.1.14519.5.2.1.8700.9920.149858281203203652295644255632
1.4.637.1.1.0286981.2.191.2999699801545302978,1.3.6.1.4.1.14519.5.2.1.8700.9920.221534101225767715236851609930
1.4.637.1.1.0286981.2.191.2368929146272395429,1.3.6.1.4.1.14519.5.2.1.8700.9920.317467398783603011859429900153
1.4.637.1.1.0286981.2.191.3368352931222518015,1.3.6.1.4.1.14519.5.2.1.8700.9920.457938206095388208718714645165
1.4.637.1.1.0286981.2.191.1876583054576198330,1.3.6.1.4.1.14519.5.2.1.8700.9920.605343020137698059322192599860
1.4.637.1.1.0286981.2.191.2669977911784467147,1.3.6.1.4.1.14519.5.2.1.8700.9920.328338590492689671288696524069
1.4.637.1.1.0286981.2.191.5751705202995529555,1.3.6.1.4.1.14519.5.2.1.8700.9920.242058728808255133642577164996
1.4.637.1.1.0286981.2.191.2892335350209923140,1.3.6.1.4.1.14519.5.2.1.8700.9920.209428828142281360057095649041
1.4.637.1.1.0286981.2.191.1945039762167498758,1.3.6.1.4.1.14519.5.2.1.8700.9920.423336995315555207191119889906
1.4.637.1.1.0286981.2.191.2351705412030552828,1.3.6.1.4.1.14519.5.2.1.8700.9920.332569205247188364890313222705
1.4.637.1.1.0286981.2.191.5723020490590764323,1.3.6.1.4.1.14519.5.2.1.8700.9920.678919086253072990901118116146
1.4.637.1.1.0286981.2.191.9427886923971230763,1.3.6.1.4.1.14519.5.2.1.8700.9920.235532811237592356189579365782
1.4.637.1.1.0286981.2.191.1999369368017602348,1.3.6.1.4.1.14519.5.2.1.8700.9920.248316191492046911670527933792
1.4.637.1.1.0286981.2.191.9681883201363191823,1.3.6.1.4.1.14519.5.2.1.8700.9920.797491103776643147516769094688
1.4.637.1.1.0286981.2.191.1921600903277653663,1.3.6.1.4.1.14519.5.2.1.8700.9920.322710120456561753180569813013
1.4.637.1.1.0286981.2.191.2860160767684718396,1.3.6.1.4.1.14519.5.2.1.8700.9920.450844389507759050646070718310
1.4.637.1.1.0286981.2.191.1969442211338460272,1.3.6.1.4.1.14519.5.2.1.8700.9920.234744844307333727390840425691
1.4.637.1.1.0286981.2.191.3444470406227295932,1.3.6.1.4.1.14519.5.2.1.8700.9920.308052924846351476251892883071
1.4.637.1.1.0286981.2.191.3154868649155333880,1.3.6.1.4.1.14519.5.2.1.8700.9920.118262887797765883710339930520
1.4.637.1.1.0286981.2.191.1261376466747536011,1.3.6.1.4.1.14519.5.2.1.8700.9920.270599632650399706629686285473
1.4.637.1.1.0286981.2.191.7522956083636479318,1.3.6.1.4.1.14519.5.2.1.8700.9920.279705150955429851967342975746
1.4.637.1.1.0286981.2.191.2081039593310852401,1.3.6.1.4.1.14519.5.2.1.8700.9920.240421331944666893930653239688
1.4.637.1.1.0286981.2.191.2959749538236848258,1.3.6.1.4.1.14519.5.2.1.8700.9920.313209163366690274140931506632
1.4.637.1.1.0286981.2.191.3210892739243734189,1.3.6.1.4.1.14519.5.2.1.8700.9920.575856672814345068073251935345
1.4.637.1.1.0286981.2.191.2169452725705831895,1.3.6.1.4.1.14519.5.2.1.8700.9920.291103280652716392696446437287
1.4.637.1.1.0286981.2.191.3127193968821114715,1.3.6.1.4.1.14519.5.2.1.8700.9920.316067780908121735501429997804
1.4.637.1.1.0286981.2.191.1163205192577901090,1.3.6.1.4.1.14519.5.2.1.8700.9920.180035004129102007699712505042
1.4.637.1.1.0286981.2.191.1644139325883990348,1.3.6.1.4.1.14519.5.2.1.8700.9920.183422473795333923705531052934
1.4.637.1.1.0286981.2.191.2702570531435607724,1.3.6.1.4.1.14519.5.2.1.8700.9920.287471335403734528697011054844
1.4.637.1.1.0286981.2.191.1482526290914079704,1.3.6.1.4.1.14519.5.2.1.8700.9920.151660635602573677344909063440
1.4.637.1.1.0286981.2.191.1710835617436479755,1.3.6.1.4.1.14519.5.2.1.8700.9920.335301475812714382200828704534
1.4.637.1.1.0286981.2.191.1728712480108999908,1.3.6.1.4.1.14519.5.2.1.8700.9920.112610144537308059751490434320
1.4.637.1.1.0286981.2.191.3153339224476638527,1.3.6.1.4.1.14519.5.2.1.8700.9920.160950006890046715705551949287
1.4.637.1.1.0286981.2.191.5664177437573943572,1.3.6.1.4.1.14519.5.2.1.8700.9920.200993315452128280555023330179
1.4.637.1.1.0286981.2.191.2676818351594307407,1.3.6.1.4.1.14519.5.2.1.8700.9920.318010059077470761706570616463
1.4.637.1.1.0286981.2.191.7752549087070936908,1.3.6.1.4.1.14519.5.2.1.8700.9920.255873556940674315049544836794
1.4.637.1.1.0286981.2.191.5009952578178219093,1.3.6.1.4.1.14519.5.2.1.8700.9920.142102582872899852023158972330
1.4.637.1.1.0286981.2.191.1691285343822016778,1.3.6.1.4.1.14519.5.2.1.8700.9920.201495298782263044009852459520
1.4.637.1.1.0286981.2.191.2734349116442114687,1.3.6.1.4.1.14519.5.2.1.8700.9920.218910181832744408423745284629
1.4.637.1.1.0286981.2.191.3304019268309331712,1.3.6.1.4.1.14519.5.2.1.8700.9920.230909285477581117413499426461
1.4.637.1.1.0286981.2.191.2812437288029167250,1.3.6.1.4.1.14519.5.2.1.8700.9920.302384544797720448561189805273
1.4.637.1.1.0286981.2.191.2985585536291357438,1.3.6.1.4.1.14519.5.2.1.8700.9920.278616569854731406108431611663
1.4.637.1.1.0286981.2.191.1688858803954948497,1.3.6.1.4.1.14519.5.2.1.8700.9920.268254636714201165551472961102
1.4.637.1.1.0286981.2.191.5306720497153073278,1.3.6.1.4.1.14519.5.2.1.8700.9920.201722644582917431677152420694
1.4.637.1.1.0286981.2.191.1649895423625112031,1.3.6.1.4.1.14519.5.2.1.8700.9920.242067913445377874270706348546
1.4.637.1.1.0286981.2.191.3673978709868012325,1.3.6.1.4.1.14519.5.2.1.8700.9920.580785002450853137194022547608
1.4.637.1.1.0286981.2.191.2647006091568104090,1.3.6.1.4.1.14519.5.2.1.8700.9920.169876683947972197616123135905
1.4.637.1.1.0286981.2.191.3062625969398896704,1.3.6.1.4.1.14519.5.2.1.8700.9920.340222028934105248583930018897
1.4.637.1.1.0286981.2.191.8469476873227901611,1.3.6.1.4.1.14519.5.2.1.8700.9920.154555431852216414225055775866
1.4.637.1.1.0286981.2.191.3085677810564405929,1.3.6.1.4.1.14519.5.2.1.8700.9920.199828490154183618219360716474
1.4.637.1.1.0286981.2.191.1567114871561604351,1.3.6.1.4.1.14519.5.2.1.8700.9920.251174201913796455571813012914
1.4.637.1.1.0286981.2.191.3399560471249273770,1.3.6.1.4.1.14519.5.2.1.8700.9920.283603569767488477997250465792
1.4.637.1.1.0286981.2.191.1892976418548367096,1.3.6.1.4.1.14519.5.2.1.8700.9920.267319024327085480238803993102
1.4.637.1.1.0286981.2.191.3344864892882444094,1.3.6.1.4.1.14519.5.2.1.8700.9920.164978721281243930835268503660
1.4.637.1.1.0286981.2.191.1267966097949418501,1.3.6.1.4.1.14519.5.2.1.8700.9920.131723679990066583721654499717
1.4.637.1.1.0286981.2.191.1142839486408660626,1.3.6.1.4.1.14519.5.2.1.8700.9920.121822949700635099117978013727
1.4.637.1.1.0286981.2.191.1606833220017217407,1.3.6.1.4.1.14519.5.2.1.8700.9920.218100607713031056019539552315
1.4.637.1.1.0286981.2.191.3119697174682398544,1.3.6.1.4.1.14519.5.2.1.8700.9920.318203071965437407298806242295
1.4.637.1.1.0286981.2.191.2484100763397943691,1.3.6.1.4.1.14519.5.2.1.8700.9920.339501494119089828623061720672
1.4.637.1.1.0286981.2.191.1867386188451177634,1.3.6.1.4.1.14519.5.2.1.8700.9920.244508445960512751040337264737
1.4.637.1.1.0286981.2.191.2736389365236166134,1.3.6.1.4.1.14519.5.2.1.8700.9920.690716714627372168264661215863
1.4.637.1.1.0286981.2.191.2108500203814331721,1.3.6.1.4.1.14519.5.2.1.8700.9920.183063705521864013198651169026
1.4.637.1.1.0286981.2.191.1562671104546235906,1.3.6.1.4.1.14519.5.2.1.8700.9920.326181558576403993563360444779
1.4.637.1.1.0286981.2.191.2776289820403679129,1.3.6.1.4.1.14519.5.2.1.8700.9920.111908043433483028136640544572
1.4.637.1.1.0286981.2.191.3012270068070901908,1.3.6.1.4.1.14519.5.2.1.8700.9920.100560904833629012069107026081
1.4.637.1.1.0286981.2.191.1147236933049525212,1.3.6.1.4.1.14519.5.2.1.8700.9920.991201552567489189539135870358
1.4.637.1.1.0286981.2.191.1013371164869410463,1.3.6.1.4.1.14519.5.2.1.8700.9920.313032801086507233234263113840
1.4.637.1.1.0286981.2.191.2511230078796751300,1.3.6.1.4.1.14519.5.2.1.8700.9920.908870440905954761016716057062
1.4.637.1.1.0286981.2.191.9214744902031207263,1.3.6.1.4.1.14519.5.2.1.8700.9920.447384815350064688459029342211
1.4.637.1.1.0286981.2.191.3293795280840961184,1.3.6.1.4.1.14519.5.2.1.8700.9920.100405596544869696540121029576
1.4.637.1.1.0286981.2.191.2987962606942960335,1.3.6.1.4.1.14519.5.2.1.8700.9920.445832433149435159179831531200
1.4.637.1.1.0286981.2.191.3612740974465296765,1.3.6.1.4.1.14519.5.2.1.8700.9920.125541849808134763146984939799
1.4.637.1.1.0286981.2.191.6048387292083517935,1.3.6.1.4.1.14519.5.2.1.8700.9920.183936415799111679182014183382
1.4.637.1.1.0286981.2.191.6086526924905025171,1.3.6.1.4.1.14519.5.2.1.8700.9920.180676402003565377180492803675
1.4.637.1.1.0286981.2.191.2391459265252154953,1.3.6.1.4.1.14519.5.2.1.8700.9920.176954485542812983267895209372
1.4.637.1.1.0286981.2.191.1214641142639271820,1.3.6.1.4.1.14519.5.2.1.8700.9920.328394859790908411064562113236
1.4.637.1.1.0286981.2.191.2842314644164008157,1.3.6.1.4.1.14519.5.2.1.8700.9920.199688243506420262421934821576
1.4.637.1.1.0286981.2.191.1962850192022898465,1.3.6.1.4.1.14519.5.2.1.8700.9920.179600660839188134779021716033
1.4.637.1.1.0286981.2.191.5891687536229206291,1.3.6.1.4.1.14519.5.2.1.8700.9920.122806281143680810321232710793
1.4.637.1.1.0286981.2.191.1517129328488953297,1.3.6.1.4.1.14519.5.2.1.8700.9920.941404390182664096710070366026
1.4.637.1.1.0286981.2.191.5570857880362967869,1.3.6.1.4.1.14519.5.2.1.8700.9920.611590971149898489093309025953
1.4.637.1.1.0286981.2.191.2116710869850258518,1.3.6.1.4.1.14519.5.2.1.8700.9920.191766756701046915606264885572
1.4.637.1.1.0286981.2.191.2018270836637463960,1.3.6.1.4.1.14519.5.2.1.8700.9920.945392310563716400380366725613
1.4.637.1.1.0286981.2.191.2302613950080990258,1.3.6.1.4.1.14519.5.2.1.8700.9920.178899780539667708260024500065
1.4.637.1.1.0286981.2.191.1803751942624433819,1.3.6.1.4.1.14519.5.2.1.8700.9920.841184601375317625955709634731
1.4.637.1.1.0286981.2.191.2574747006105905668,1.3.6.1.4.1.14519.5.2.1.8700.9920.307939307594576465189195579909
1.4.637.1.1.0286981.2.191.1518410346320446632,1.3.6.1.4.1.14519.5.2.1.8700.9920.229327560403440868827564236109
1.2.398.1.2.6768134.2.774.2560850064467816509,1.3.6.1.4.1.14519.5.2.1.8700.9920.120353805461600698747288880569
1.2.398.1.2.6768134.2.774.7741887041950442609,1.3.6.1.4.1.14519.5.2.1.8700.9920.255647645941367530910169023564
1.2.398.1.2.6768134.2.774.2820592714662272665,1.3.6.1.4.1.14519.5.2.1.8700.9920.714931512716713873706478621949
1.1.765.0.3.0857669.8.356.2401653711023472410,1.3.6.1.4.1.14519.5.2.1.8700.9920.280693998359089954490535563419
1.1.765.0.3.0857669.8.356.1199605447443926773,1.3.6.1.4.1.14519.5.2.1.8700.9920.191460765149958085788321410956
1.1.765.0.3.0857669.8.356.8464413013961993872,1.3.6.1.4.1.14519.5.2.1.8700.9920.330702387852721288696309857287
1.1.765.0.3.0857669.8.356.2665287485827082610,1.3.6.1.4.1.14519.5.2.1.8700.9920.323141891716895654688537338564
3.3.120.1.3.7921122.9.635.6675461789442889829,1.3.6.1.4.1.14519.5.2.1.8700.9920.801584277740700524887158037726
3.3.120.1.3.7921122.9.635.1047980863314372869,1.3.6.1.4.1.14519.5.2.1.8700.9920.703416295243927371469574543343
3.3.120.1.3.7921122.9.635.9581167083853861672,1.3.6.1.4.1.14519.5.2.1.8700.9920.173943710283741663626252900506
1.4.249.1.1.0462139.1.347.7650374066088514757,1.3.6.1.4.1.14519.5.2.1.8700.9920.279351218026217418685937684024
1.4.249.1.1.0462139.1.347.1231660000267110879,1.3.6.1.4.1.14519.5.2.1.8700.9920.327639083434874590016490554190
1.4.249.1.1.0462139.1.347.9280022882387155784,1.3.6.1.4.1.14519.5.2.1.8700.9920.157597696418746915231686516624
1.1.740.0.2.4463594.1.836.5795297906251043210,1.3.6.1.4.1.14519.5.2.1.8700.9920.193109609260223126786978212939
1.1.740.0.2.4463594.1.836.1069903178682146658,1.3.6.1.4.1.14519.5.2.1.8700.9920.897322464901257384992092328770
1.1.740.0.2.4463594.1.836.8941495612734419636,1.3.6.1.4.1.14519.5.2.1.8700.9920.122609971106410898393328451669
2.2.320.0.0.9039952.4.199.2246468215330633403,1.3.6.1.4.1.14519.5.2.1.8700.9920.260791742391882228425633845222
2.2.320.0.0.9039952.4.199.2500843845151506195,1.3.6.1.4.1.14519.5.2.1.8700.9920.206587349189822216086043403090
2.2.320.0.0.9039952.4.199.2283220109435016518,1.3.6.1.4.1.14519.5.2.1.8700.9920.502382340110982978753246133601
2.2.320.0.0.9039952.4.199.7919203915261207680,1.3.6.1.4.1.14519.5.2.1.8700.9920.179080621474185971905628884743
2.2.320.0.0.9039952.4.199.1911777465995827137,1.3.6.1.4.1.14519.5.2.1.8700.9920.304730132889173709261362132023
2.2.320.0.0.9039952.4.199.5666280132594370352,1.3.6.1.4.1.14519.5.2.1.8700.9920.808228417943898221207436314799
2.2.320.0.0.9039952.4.199.9165299247756093861,1.3.6.1.4.1.14519.5.2.1.8700.9920.194207430370559454480446246018
2.2.320.0.0.9039952.4.199.1403669927601556230,1.3.6.1.4.1.14519.5.2.1.8700.9920.140166973813468105721837942530
